yyyymmdd,u_mean,v_mean,ws_mean,SWF,SSWF,cwv_1000_700,cwv_700_500,IVT,ERA5_test_lv0,ERA5_test_lv1
20140731,2.5475471019744873,-1.871134877204895,3.192171812057495,0,0,40.157317466277576,8.135572555604753,166.5042474924732,-2.0876281,-1.9342121
20140801,5.4446120262146,0.6500925421714783,5.533132076263428,1,0,40.83861336504576,9.381765183416027,263.7863203546038,-2.050392,-2.0209887
20140802,3.8359551429748535,1.772339105606079,4.254333019256592,1,0,40.992173918495446,8.64249523933127,206.1235788475245,-1.5817502,-2.1147344
20140803,1.6447921991348267,0.92594313621521,2.0106003284454346,0,0,41.88557117556904,11.171939088623214,102.80686528945137,-1.446472,-2.0649128
20140804,-0.03846297040581703,0.3474726676940918,1.6732758283615112,0,0,43.69858591948378,14.865546712679924,73.23753354023397,-2.9086025,-0.90992284
20140805,2.245173931121826,2.75864315032959,3.9917104244232178,1,0,45.54591357328591,14.19762178289131,182.77995786457868,-2.1197882,-1.7684109
20140806,6.784444808959961,2.752957582473755,7.36505651473999,1,1,45.10135501108858,13.151569980782629,312.07943359978134,-2.5723844,-1.3978866
20140807,8.39930248260498,2.1965575218200684,8.689894676208496,1,1,43.117116710435205,13.894169425587602,354.85855737994467,-3.8032048,-1.0311483
20140808,7.828569412231445,2.2152514457702637,8.141437530517578,1,1,43.983743071684785,14.465479232391724,369.6326493578257,-3.887787,-1.0481607
20140809,10.25597858428955,2.3379268646240234,10.542402267456055,1,1,45.026128754684095,15.011346673254284,464.72898364941864,-2.5531256,-1.785987
20140810,10.15640640258789,3.130316734313965,10.66308879852295,1,1,43.64325268128488,15.469799386254167,445.83517903514763,0.6487193,-1.3738598
20140811,9.823503494262695,2.5414371490478516,10.201560020446777,1,1,44.30063577510224,15.698819904098341,422.9548288752903,0.96120834,-1.257731
20140812,11.305153846740723,4.847845554351807,12.335989952087402,1,1,44.80599398217023,14.931587497391302,530.3452249898321,0.85570717,-1.4059196
20140813,9.858620643615723,7.605942726135254,12.464792251586914,1,1,43.156883633118255,11.08023432416105,534.4409831310527,0.325928,-1.364236
20140814,7.070266246795654,2.9717190265655518,7.790143013000488,1,1,38.1618814930599,6.495085354740732,313.78921101968234,0.6252662,-1.1504507
20140815,3.6717867851257324,-1.037064790725708,4.186367034912109,0,0,36.38970721302469,5.5854414186807,167.63715951112005,0.4327051,-1.2131509
20140816,2.4855868816375732,-1.4508559703826904,3.2172887325286865,0,0,34.32052236557706,6.075964986431259,144.11276327481195,0.65683866,-0.91037625
20140817,0.4466683864593506,-1.7769345045089722,2.717250347137451,0,0,35.33890067034609,6.915014516441103,118.80899465395848,0.48709357,-0.5347234
20140818,4.593390941619873,0.9015179872512817,5.297852993011475,1,0,38.27805909129029,12.250406482431238,205.17540030764889,0.38102958,-0.3797854
20140819,6.776410102844238,4.705970764160156,8.283340454101562,1,1,36.1792594701565,11.263312269732646,296.0624549907612,0.33699536,-0.25949752
20140820,3.5413315296173096,2.632800817489624,4.602757453918457,1,0,32.50512964577546,7.24152086569227,146.2634999751893,0.2695222,-0.31376445
20140821,-0.6714772582054138,1.0320489406585693,2.975090265274048,0,0,30.22200586058113,9.982969896329724,81.55149547654699,0.5104163,-0.2601683
20140822,-3.245497226715088,0.33337241411209106,3.8449320793151855,0,0,31.391988470887036,8.512210381313949,105.26925160320297,0.47262496,-0.20779546
20140823,-3.290417194366455,1.8643174171447754,3.915268898010254,0,0,36.39043461002446,8.077943048863405,137.55948098117474,0.7914224,-0.28850654
20140824,-4.305477619171143,1.3001166582107544,4.532619953155518,0,0,39.58789288348072,7.307386176472579,173.8710847856264,1.0382273,-0.21026741
20140825,-6.108461856842041,0.6378852725028992,6.155466556549072,0,0,38.00205650101595,7.288725760418037,225.9867500721289,1.953722,-0.13263473
20140826,-11.584911346435547,1.7111692428588867,11.730158805847168,0,0,40.416754911705496,10.394241489525658,442.5010146678184,1.9960071,-1.3696574
